Sample,Label
Q：轻松熊蛋包饭。太萌了！    A：我也觉得很可爱~~~,like
Q：今天终于有太阳啦！完美的一天开始了    A：哈哈，我也是,happy
Q：今天是个好日子！阳光明媚，晴空万里……    A：哈哈！…,happy
Q：好开心啊。这么多钱可以买好多好多好吃的了。    A：哈哈，我也是,happy
Q：有年头没见到这么精彩的广告了-_-o    A：我也很喜欢，很喜欢,like
Q：人的一生真的需要几个这样的朋友，相互信赖，相互依存。    A：互相依靠，相互生存。,like
Q：你说这都是打个伞，怎么做人的差距就那么大昵？！    A：哼！？！,angry
Q：强迫症患者，伤不起啊伤不起。    A：伤不起啊。。。,sad
Q：上帝啊，终于放暑假啦！    A：啊哈哈上帝还是眷顾我的~,happy
Q：今天终于有太阳啦！完美的一天开始了    A：终于开始了,happy
Q：元芳，今天的阳光这么明媚，你有什么看法？    A：我也觉得,like
Q：最新虐猫事件，人性何在啊！    A：真操蛋！,disgust
Q：最近两天好开心好幸福啊！    A：哈哈，好开心啊！,happy
Q：太有才了，创意大师啊！    A：有创意！呵,like
Q：训练结束，冬至啦！回家吃老妈给包的饺子去喽?    A：呵呵，我也是，哈！,happy
Q：有时候讨厌一个人不是因为他多坏，而是因为他是个傻逼。    A：我也觉得。,disgust
Q：有年头没见到这么精彩的广告了-_-o    A：是啊，我也觉得很不错。,like
Q：这是神马坑爹的捐款？    A：坑爹的坑爹~悲催泪奔了,sad
Q：看了一半《致青春》，什么玩意，骂都懒得骂。    A：骂什么丫！,angry
Q：此时此刻真的好无奈。    A：我是无奈的无奈。,sad
Q：这真可谓融合古今，结合中外啊。    A：哈哈，是的,like
Q：忧愁，无法入睡，革命在低谷。    A：想着就觉得好痛苦呀……,sad
Q：今天麻麻早起带汪溜狗耶！开心开心曾开心！    A：开心开心！,happy
Q：天天收到这些信息真挺烦人的哎。    A：是的啊，都是逻辑主义同的流氓！,disgust
Q：天天收到这些信息真挺烦人的哎。    A：这些人真疯了！,disgust
Q：好精彩的魔术啊！内牛满面啊。    A：哇塞，这是真的吗？,happy
Q：烦恼何物，不见其物。哈哈，就不见了。    A：哈哈哈！,happy
Q：这款之前帮诚品书店设计的公仔。自己就比较满意。呵呵。    A：谢谢支持！,like
Q：我能想到最烂漫的事，是和你一起玩躲猫猫。    A：这是赵咏华的歌曲：《最浪漫的事》。歌词全文如下：背靠着背坐在地毯上听听音乐聊聊愿望你希望我越来越温柔我希望你放我在心上你说想送我个浪漫的梦想谢谢我带你找到天堂哪怕用一辈子才能完成只要我讲你就记住不忘我能想到最浪漫的...,happy
Q：HoHo。入手。值得高兴一整年。    A：已经入手了，哈哈哈,happy
Q：明天是星期六呀。想起来就开心呀。    A：开心就好，开心就好,happy
Q：昨晚舟一回家。看到儿时的小辫子好高兴。    A：哈哈哈，我也是。,happy
Q：终于亲眼看到了，成都果然可爱    A：哈哈，我也是,happy
Q：午后的台中，气候宜人，晒晒太阳，难得清净悠闲一会儿。    A：哈哈是的呀气候宜人,happy
Q：我猜中了过程却没有猜中结局！好悲催的小白兔啊。    A：最悲催的就是本来不可爱还非得装可爱装不下去了2面3刀的嘴脸就露出来了,disgust
Q：看了一早晨昨晚的扣篮，高兴了。    A：今天的比赛很精彩！,happy
Q：今天一整天都在海边训练。虽然很累，但还是很开心的！    A：呵呵，祝你天天开心哈,like
Q：今天麻麻早起带汪溜狗耶！开心开心曾开心！    A：是的呢，开心开心,happy
Q：这是神马坑爹的捐款？    A：坑的就是爹！,angry
Q：最近两天好开心好幸福啊！    A：哈哈哈。。。好的好的,happy
Q：一想到明天马上十一了，就忍不住高兴成这个傻样。    A：哈哈，我也是,happy
Q：朱槠基来访，我心情好激动啊！    A：好激动啊！,happy
Q：开工吃一块儿大白兔，开心又复古。    A：很郁闷！我也想吃了，我也想吃了,sad
Q：抢镜可耻！抢镜卖萌更可耻！    A：我喜欢抢镜那个。,like
Q：这是神马坑爹的捐款？    A：坑爹啊,angry
Q：朱槠基来访，我心情好激动啊！    A：开心就好,happy
Q：晕，不带这样骂人滴……    A：啥意思！？,angry
Q：收到了这种语气让人特别想打人的诈骗短信…    A：我想打人，怎么办！,angry
Q：真是美好如童话般的天气啊！    A：是啊，很美的地方,like
Q：为别人承受苦难叫好，真是坏的教育不如没有教育。惭愧至极。    A：可怜的娃。。。,sad
Q：阳光太好让人满心欢喜    A：哈哈是的,happy
Q：小眼睛好纯洁啊！圆嘟嘟的。    A：哈哈哈！,happy
Q：第一次见到孔雀飞。好漂亮！    A：严格来说孔雀是会飞的，远古时期的孔雀是能在天空中自由自在的飞翔的。由于环境的变迁，孔雀由北方向南方迁移，在此过程中（经过数万年）飞行能力逐渐退化，由飞逐渐变为滑翔，到现在索性变为跑了。但紧急情况下，它还能飞几米的。,happy
Q：路边的野花啊，你总是那么美！    A：哈哈.哈哈，是必须的哈哈,happy
Q：夏天盖着被子吹空调。真有种穷人罪恶的奢侈感呢。    A：还不错哦！,like
Q：悬水而居，实在是太悠闲了…    A：真是悠闲自得啊~,happy
Q：如果良心都走了，拿什么荣耀这片土地？    A：那么也就拿无耻拿荣耀了,disgust
Q：萤火虫之夏。真的好美！    A：哈哈，我也喜欢,like
Q：意大利的小巷，充塞其中的是浓郁的咖啡香。    A：哈哈是啊,happy
Q：让你钓鱼，让你破坏环境，大坏蛋！    A：谁是大坏蛋！,angry
Q：跟男朋友手牵手逛街好开心！    A：祝你开心吧！,like
Q：晕，不带这样骂人滴……    A：我错了，太乱冤枉啊。,sad
Q：我们那纯真的童年已经回不去了。    A：那是童年的回忆。,sad
Q：我特喜欢看各个城市老太太们跳广场舞    A：呵呵，还不错还不错。,like
Q：今天终于有太阳啦！完美的一天开始了    A：哈哈，我也是,happy
Q：终于亲眼看到了，成都果然可爱    A：是啊，太美了,like
Q：一代又一代，从小就受这样教育，社会能不充满唳气么？    A：是啊看了就觉得好心酸难过,sad
Q：意大利的小巷，充塞其中的是浓郁的咖啡香。    A：我也去过，感觉很好。,happy
Q：这是神马坑爹的捐款？    A：这坑爹坑大发了！,angry
Q：多么的希望七夕那天，睡醒就能收到这样一个礼物。！    A：恩，好的。,like
Q：中国这帮历史的罪人，终有一天会被人民清算。    A：这就是当今社会的悲哀,disgust
Q：为别人承受苦难叫好，真是坏的教育不如没有教育。惭愧至极。    A：伤心哒。。,sad
Q：这款之前帮诚品书店设计的公仔。自己就比较满意。呵呵。    A：支持一下感觉挺不错的,like
Q：郭德刚的相声，除了不好笑，其他都很棒    A：哈哈哈，当然啦,happy
Q：有年头没见到这么精彩的广告了-_-o    A：哈哈，创意无处不在。,happy
Q：又受伤了！为什么，受伤的总是我？    A：是啊，可怜的孩子,sad
Q：此时此刻真的好无奈。    A：是最真的无奈啊,sad
Q：在世如莲，净心素雅，不污不垢，淡看浮华。    A：哈哈，我们都一样。,happy
Q：五一劳动节获得了特别礼物，淡定地得瑟一下下，嘿嘿。    A：哈哈，劳动劳动快乐！,happy
Q：午后的台中，气候宜人，晒晒太阳，难得清净悠闲一会儿。    A：现在是一年中少有的宜人温度，但悲催的是伴随沙尘暴,sad
